         1000082 function calls (955833 primitive calls) in 6.591 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      740    0.005    0.000    0.006    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:237(unflatten)
     1184    0.005    0.000    0.426    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\residual.py:27(forward)
     5624    0.005    0.000    0.008    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:555(as_contig)
     5327    0.005    0.000    0.083    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:2043(search)
      148    0.005    0.000    0.012    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\attributeruler.py:116(set_annotations)
     1184    0.005    0.000    0.015    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\expand_window.py:20(forward)
      148    0.005    0.000    1.085    0.007 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\language.py:958(__call__)
     4440    0.005    0.000    0.010    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:462(reshape)
     1036    0.005    0.000    0.014    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:210(flatten)
     1242    0.004    0.000    0.011    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:1068(__init__)
    20271    0.004    0.000    0.005    0.000 {built-in method _abc._abc_instancecheck}
    31238    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
    20271    0.004    0.000    0.009    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\abc.py:96(__instancecheck__)
11089/11050    0.004    0.000    0.007    0.000 spacy\tokens\doc.pyx:430(__getitem__)
      799    0.004    0.000    0.004    0.000 spacy\tokenizer.pyx:552(find_suffix)
     4648    0.004    0.000    0.004    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:158(setup)
18620/18606    0.004    0.000    0.006    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:1943(_normalize_search_value)
      478    0.004    0.000    0.092    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:738(_find_all)
     9768    0.004    0.000    0.004    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\_param_server.py:39(has_param)
      592    0.004    0.000    0.777    0.001 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\model.py:308(predict)
     4866    0.004    0.000    0.006    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_markupbase.py:48(updatepos)
     1145    0.004    0.000    0.026    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:385(parse_endtag)
     1241    0.004    0.000    0.045    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\builder\_htmlparser.py:119(handle_starttag)
    21016    0.004    0.000    0.004    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\model.py:116(attrs)
    20128    0.004    0.000    0.004    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\model.py:105(layers)
    27065    0.004    0.000    0.004    0.000 {method 'add' of 'set' objects}
     1184    0.003    0.000    0.008    0.000 thinc\backends\numpy_ops.pyx:183(seq2col)
     9768    0.003    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\_param_server.py:45(get_param)
    19848    0.003    0.000    0.003    0.000 spacy\tokens\token.pxd:21(cinit)
      296    0.003    0.000    0.005    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\model.py:66(__init__)
     1036    0.003    0.000    0.664    0.001 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\with_array.py:28(forward)
      296    0.003    0.000    0.014    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\linear.py:32(forward)
      699    0.003    0.000    0.035    0.000 spacy\tokenizer.pyx:441(_attach_tokens)
     3848    0.003    0.000    0.005    0.000 stringsource:657(memoryview_cwrapper)
      148    0.003    0.000    0.004    0.000 spacy\pipeline\tagger.pyx:126(set_annotations)
     3600    0.003    0.000    0.003    0.000 {method 'search' of 're.Pattern' objects}
      444    0.003    0.000    0.461    0.001 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\with_array.py:69(_list_forward)
      148    0.003    0.000    0.064    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\lemmatizer.py:95(__call__)
      296    0.003    0.000    0.005    0.000 spacy\tokens\doc.pyx:902(to_array)
     1155    0.003    0.000    0.003    0.000 {method 'to_dict' of 'spacy.tokens.morphanalysis.MorphAnalysis' objects}
      148    0.003    0.000    0.006    0.000 spacy\pipeline\sentencizer.pyx:74(_call)
     1242    0.003    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\__init__.py:527(pushTag)
      668    0.003    0.000    0.003    0.000 spacy\tokenizer.pyx:524(find_infix)
     1480    0.003    0.000    0.010    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:500(asarray_f)
     1241    0.003    0.000    0.005    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\__init__.py:644(_popToTag)
      296    0.003    0.000    0.039    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\ml\_precomputable_affine.py:16(forward)
     6216    0.003    0.000    0.005    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_asarray.py:110(asanyarray)
      805    0.003    0.000    0.004    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\builder\__init__.py:284(_replace_cdata_list_attribute_values)
     1480    0.003    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\dropout.py:26(forward)
     1184    0.003    0.000    0.005    0.000 thinc\backends\numpy_ops.pyx:205(hash)
      595    0.003    0.000    0.004    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:115(word_shape)
      888    0.002    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\types.py:847(__init__)
     6808    0.002    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\model.py:168(get_dim)
     1155    0.002    0.000    0.006    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\en\lemmatizer.py:8(is_base_form)
     9660    0.002    0.000    0.004    0.000 spacy\tokens\doc.pyx:463(__iter__)
     1241    0.002    0.000    0.021    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\builder\_htmlparser.py:171(handle_endtag)
     1184    0.002    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\array_getitem.py:37(forward)
    13394    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     1241    0.002    0.000    0.074    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:1980(search_tag)
      148    0.002    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\attributeruler.py:110(<listcomp>)
      148    0.002    0.000    0.006    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:590(softmax)
        1    0.002    0.002    1.186    1.186 C:\Users\micha\2021-ca400-gslowey-msavage\src\urlProcessor\scraper.py:48(get_text)
16259/16251    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     1480    0.002    0.000    0.037    0.000 {method 'mean' of 'numpy.ndarray' objects}
     1480    0.002    0.000    0.057    0.000 {method 'var' of 'numpy.ndarray' objects}
    11955    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
      592    0.002    0.000    0.194    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\with_array.py:86(_ragged_forward)
    18648    0.002    0.000    0.002    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\typing.py:1326(cast)
     4720    0.002    0.000    0.002    0.000 {method 'count' of 'str' objects}
      595    0.002    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\en\lex_attrs.py:22(like_num)
     1703    0.002    0.000    0.004    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:890(__new__)
    21312    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     1241    0.002    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\__init__.py:513(popTag)
      148    0.002    0.000    1.087    0.007 C:\Users\micha\2021-ca400-gslowey-msavage\src\urlProcessor\scraper.py:40(cleaned)
      915    0.002    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\__init__.py:604(_linkage_fixer)
      699    0.002    0.000    0.008    0.000 spacy\tokenizer.pyx:396(_split_affixes)
     1628    0.002    0.000    0.011    0.000 <__array_function__ internals>:2(concatenate)
     1036    0.002    0.000    0.006    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:508(asarray1i)
      148    0.002    0.000    0.051    0.000 spacy\tokenizer.pyx:157(_tokenize_affixes)
      148    0.002    0.000    0.004    0.000 spacy\tokens\doc.pyx:176(__init__)
     4526    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
     7333    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
      800    0.002    0.000    0.002    0.000 spacy\tokenizer.pyx:538(find_prefix)
    10700    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
     3848    0.002    0.000    0.002    0.000 stringsource:345(__cinit__)
     1036    0.002    0.000    0.006    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\typing.py:256(inner)
      296    0.002    0.000    0.067    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\concatenate.py:43(forward)
      888    0.002    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\typing.py:909(__hash__)
     1480    0.002    0.000    0.006    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:430(reshape1f)
4440/2664    0.002    0.000    0.002    0.000 {built-in method builtins.hash}
     2072    0.002    0.000    0.002    0.000 spacy\pipeline\pipe.pyx:118(get_error_handler)
     1839    0.002    0.000    0.002    0.000 spacy\tokens\_retokenize.pyx:435(set_token_attrs)
     2505    0.002    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\__init__.py:478(string_container)
      148    0.002    0.000    0.002    0.000 spacy\tokens\doc.pyx:733(set_ents)
     1241    0.001    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:351(check_for_whole_start_tag)
     3188    0.001    0.000    0.001    0.000 {spacy.strings.get_string_id}
      595    0.001    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:89(like_url)
     1332    0.001    0.000    0.012    0.000 {method 'sum' of 'numpy.ndarray' objects}
     1480    0.001    0.000    0.005    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:433(reshape2f)
     1241    0.001    0.000    0.019    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\__init__.py:716(handle_endtag)
      296    0.001    0.000    0.007    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\list2ragged.py:21(forward)
     1480    0.001    0.000    0.004    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:436(reshape3f)
     1631    0.001    0.000    0.002    0.000 spacy\tokens\doc.pyx:394(has_annotation)
      148    0.001    0.000    0.345    0.002 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\tok2vec.py:112(predict)
     5809    0.001    0.000    0.003    0.000 {built-in method builtins.next}
      296    0.001    0.000    0.009    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\ml\featureextractor.py:13(forward)
     2960    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     2586    0.001    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lookups.py:111(get)
      148    0.001    0.000    0.007    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:202(affine)
     5920    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     5805    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:1802(descendants)
       11    0.001    0.000    0.001    0.000 {built-in method nt.stat}
 1183/595    0.001    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\util.py:1016(_get_attr_unless_lookup)
      148    0.001    0.000    0.025    0.000 spacy\pipeline\tagger.pyx:97(predict)
      791    0.001    0.000    0.029    0.000 spacy\vocab.pyx:129(get)
     3648    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
      296    0.001    0.000    0.007    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\list2array.py:21(forward)
      296    0.001    0.000    0.058    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\concatenate.py:44(<listcomp>)
      148    0.001    0.000    0.001    0.000 spacy\pipeline\_parser_internals\nonproj.pyx:111(deprojectivize)
      148    0.001    0.000    0.001    0.000 spacy\pipeline\_parser_internals\arc_eager.pyx:740(set_annotations)
      888    0.001    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\types.py:856(dataXd)
     1735    0.001    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\builder\_htmlparser.py:189(handle_data)
      296    0.001    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\shape_base.py:24(atleast_1d)
      592    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     1839    0.001    0.000    0.002    0.000 {spacy.tokens._retokenize.set_token_attrs}
      148    0.001    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\language.py:309(pipeline)
     1776    0.001    0.000    0.003    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\typing.py:733(__hash__)
    11076    0.001    0.000    0.001    0.000 spacy\tokens\doc.pyx:41(bounds_check)
      148    0.001    0.000    0.014    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\softmax.py:31(forward)
      595    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lookups.py:121(__contains__)
