         406660 function calls (391782 primitive calls) in 4.064 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\url.py:210(_encode_invalid_chars)
      406    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:2162(__init__)
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
     1165    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
     1147    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      604    0.000    0.000    0.000    0.000 c:\Users\g_slo\2021-ca400-gslowey-msavage\src\urlProcessor\scraper.py:53(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
      227    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\os.py:674(__getitem__)
        2    0.000    0.000    0.000    0.000 {built-in method io.open_code}
      698    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      240    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:764(__iter__)
    60/11    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 c:\Users\g_slo\2021-ca400-gslowey-msavage\src\urlProcessor\scraper.py:33(get_blacklist)
       45    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\re.py:289(_compile)
      227    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\os.py:746(encodekey)
      112    0.000    0.000    0.001    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:347(_last_descendant)
       11    0.000    0.000    0.001    0.000 {method 'join' of 'bytes' objects}
       41    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       45    0.000    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:122(set_cdata_mode)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\request.py:2482(getproxies_environment)
       35    0.000    0.000    3.695    0.106 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\socket.py:690(readinto)
        3    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 {method 'sendall' of '_socket.socket' objects}
      531    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       18    0.000    0.000    0.001    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:725(read_chunked)
      227    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\os.py:740(check_str)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:493(_parse)
      6/2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_compile.py:71(_compile)
      220    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\os.py:697(__iter__)
        1    0.000    0.000    0.000    0.000 {function socket.close at 0x00000212B8FCE1F0}
        2    0.000    0.000    0.000    0.000 {built-in method winreg.OpenKey}
       47    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\__init__.py:91(_replace_charref)
      453    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
      506    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        3    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\url.py:330(parse_url)
        1    0.000    0.000    4.064    4.064 c:\Users\g_slo\2021-ca400-gslowey-msavage\src\urlProcessor\scraper.py:16(scrape)
       42    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1363(index)
       37    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\_htmlparser.py:232(handle_entityref)
       45    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\types.py:171(__get__)
       10    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:369(urlparse)
      252    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       11    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\queue.py:122(put)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1438(find_spec)
        1    0.000    0.000    3.783    3.783 c:\Users\g_slo\2021-ca400-gslowey-msavage\src\urlProcessor\scraper.py:24(get_soup)
        7    0.000    0.000    0.000    0.000 {method 'subn' of 're.Pattern' objects}
        1    0.000    0.000    0.001    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:204(parse_headers)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:101(push)
       17    0.000    0.000    0.001    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:703(_handle_chunk)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\socket.py:220(__init__)
       11    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:434(urlsplit)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:892(<listcomp>)
        9    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:848(update)
        3    0.000    0.000    0.000    0.000 {built-in method winreg.QueryValueEx}
        1    0.000    0.000    3.699    3.699 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connectionpool.py:357(_make_request)
        1    0.000    0.000    3.700    3.700 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connectionpool.py:518(urlopen)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\adapters.py:255(build_response)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    3.704    3.704 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:470(request)
        1    0.000    0.000    3.694    3.694 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:300(begin)
       12    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\queue.py:154(get)
        1    0.000    0.000    0.078    0.078 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:115(__init__)
       10    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_markupbase.py:168(parse_comment)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\_collections.py:141(__init__)
       18    0.000    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:605(_safe_read)
        1    0.000    0.000    3.702    3.702 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:626(send)
        4    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\_collections.py:215(add)
       45    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\re.py:250(compile)
       25    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:111(_coerce_args)
       72    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1376(get)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:218(_parsegen)
       22    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\threading.py:351(notify)
        1    0.000    0.000    3.704    3.704 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\api.py:16(request)
        1    0.000    0.000    3.694    3.694 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:267(_read_status)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\socket.py:302(makefile)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:856(get_code)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connectionpool.py:168(__init__)
       49    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:164(__getitem__)
        5    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:1211(putheader)
    60/11    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\abc.py:100(__subclasscheck__)
      115    0.000    0.000    0.000    0.000 {method '__getitem__' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:50(merge_setting)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_compile.py:536(_compile_info)
       10    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\_htmlparser.py:251(handle_comment)
       35    0.000    0.000    0.000    0.000 {method '_checkReadable' of '_io._IOBase' objects}
    47/46    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.002    0.002 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:430(prepare_request)
      6/2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:174(getwidth)
       11    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\queue.py:18(_put)
        1    0.000    0.000    0.001    0.001 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:169(get_netrc_auth)
        1    0.000    0.000    3.704    3.704 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\api.py:64(get)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\poolmanager.py:78(_default_key_normalizer)
        9    0.000    0.000    3.694    0.410 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.005    0.005 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\connection.py:38(create_connection)
        1    0.000    0.000    3.700    3.700 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\adapters.py:394(send)
        7    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\structures.py:42(__init__)
       27    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:233(__next)
        4    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\url.py:274(_normalize_host)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:53(__init__)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:414(close)
       24    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\structures.py:48(__setitem__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:139(__init__)
        4    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\cookiejar.py:1258(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:362(__init__)
        4    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_compile.py:276(_optimize_charset)
        6    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\threading.py:82(RLock)
        5    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:872(quote_from_bytes)
        1    0.000    0.000    0.005    0.005 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:1257(_send_request)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:471(_parse_headers)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_compile.py:759(compile)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:976(get_data)
        9    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\message.py:462(get)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:195(__init__)
       11    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:675(get)
       35    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:293(to_key_val_list)
       18    0.000    0.000    0.001    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:749(generate)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\sre_parse.py:937(parse)
       29    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:795(__missing__)
        3    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\url.py:91(__new__)
